ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1963,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
1964,0.4154956518013238,0.0034031595557044965,0.04972500225812986,0.3024782308038787,0.22889795558096326
1965,0.27478612137710073,0.018389546954998743,0.06354057306759824,0.022033724642112673,0.6212500339581896
1966,0.5301412146512247,0.0,0.0,0.2796254238919762,0.19023336145679917
1967,0.36630448793252307,0.0,0.03499817342872904,0.38013789298402334,0.2185594456547245
1968,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
1969,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
1970,0.4154956518013238,0.0034031595557044965,0.04972500225812986,0.3024782308038787,0.22889795558096326
1971,0.35469851583557077,0.005214797324341671,0.057160877905178285,0.37613610213777837,0.20678970679713085
1972,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
1973,0.3098368025482628,0.007366025322968128,0.045903005484044024,0.3861998659218555,0.25069430072286963
1974,0.6725491486195955,0.0,0.0,0.12751602095471617,0.19993483042568824
1975,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
1976,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
1977,0.0,0.022328619268552216,0.02010740755066643,0.03419360690886642,0.9233703662719152
1978,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
1979,0.30696533159725015,0.0,0.04302093040073256,0.4152246319715735,0.23478910603044376
1980,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
1981,0.35469851583557077,0.005214797324341671,0.057160877905178285,0.37613610213777837,0.20678970679713085
1982,0.7679856134476967,0.0,0.0055003197853698525,0.07551519838633484,0.1509988683805988
1983,0.36630448793252307,0.0,0.03499817342872904,0.38013789298402334,0.2185594456547245
1984,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
1985,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
1986,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
1987,0.27478612137710073,0.018389546954998743,0.06354057306759824,0.022033724642112673,0.6212500339581896
1988,0.9851591809229365,0.0,0.0,0.0,0.014840819077063564
1989,0.0,0.022328619268552216,0.02010740755066643,0.03419360690886642,0.9233703662719152
1990,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
1991,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
1992,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
1993,0.6725491486195955,0.0,0.0,0.12751602095471617,0.19993483042568824
1994,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
1995,0.3523210441086404,0.002869002929422306,0.0699618837480108,0.3443285677781492,0.2305195014357773
1996,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
1997,0.11189565516818382,0.037725848879301235,0.1284707071712553,0.009803803773256032,0.7121039850080035
1998,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
1999,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
2000,0.32979892319251386,0.0,0.06465654249514792,0.4554999281299002,0.15004460618243812
2001,0.09280922498994754,0.0,0.12045545172822834,0.06533902404908518,0.7213962992327391
2002,0.24901806032602408,0.02038760629708382,0.05033488777143458,0.027780919229918554,0.6524785263755388
2003,0.868033165179961,0.0,0.0,0.04081730582230955,0.09114952899772953
2004,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
2005,0.3523210441086404,0.002869002929422306,0.0699618837480108,0.3443285677781492,0.2305195014357773
2006,0.3633722937746692,0.005077501507560135,0.05433418106749224,0.3762800450584643,0.2009359785918142
2007,0.5348231510082659,0.0,0.022047552546503014,0.25147940225205734,0.19164989419317396
2008,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
2009,0.34808111354762505,0.0,0.0657782154930297,0.3773729521976124,0.20876771876173275
2010,0.40486461861256723,0.0,0.03782604104637617,0.36918397485720184,0.1881253654838548
2011,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
2012,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
2013,0.6807600096925295,0.0,0.0,0.048727893366445,0.2705120969410253
2014,0.6215727612146497,0.0,0.008441954845989719,0.1534539274804014,0.21653135645895924
2015,0.044186071718449085,0.008351626094255,0.09986966886793253,0.04122128597870193,0.8063713473406616
2016,0.6762070762199058,0.0,0.0,0.0853474000810157,0.2384455236990784
2017,0.7335053572980698,0.0,0.0,0.02054644408665216,0.24594819861527817
2018,0.32979892319251386,0.0,0.06465654249514792,0.4554999281299002,0.15004460618243812
2019,0.36630448793252307,0.0,0.03499817342872904,0.38013789298402334,0.2185594456547245
2020,0.34808111354762505,0.0,0.0657782154930297,0.3773729521976124,0.20876771876173275
2021,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
2022,0.39311457321499127,0.01345215785474697,0.06130291467165371,0.3423111707423895,0.18981918351621868
2023,0.3523210441086404,0.002869002929422306,0.0699618837480108,0.3443285677781492,0.2305195014357773
2024,0.34808111354762505,0.0,0.0657782154930297,0.3773729521976124,0.20876771876173275
2025,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
2026,0.7952411443313279,0.0,0.0,0.052901872028232585,0.1518569836404399
2027,0.0,0.03136523130502669,0.07790933336339202,0.018253296823224234,0.8724721385083573
2028,0.40218917468218124,0.0,0.07763721305089594,0.3025650720058369,0.21760854026108606
2029,0.008311480668777828,0.013696036073778763,0.15460211684277875,0.1953183682447202,0.6280719981699445
2030,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
2031,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
2032,0.0,0.024125696438784743,0.056400305046277306,0.0,0.9194739985149379
2033,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
2034,0.0,0.003974081371173356,0.0119055974382966,0.0056478210322813685,0.9784725001582486
2035,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
2036,0.3633722937746692,0.005077501507560135,0.05433418106749224,0.3762800450584643,0.2009359785918142
2037,0.054313456387485734,0.0185860187280975,0.0715456976981582,0.054084813088260734,0.8014700140979978
2038,0.11189565516818382,0.037725848879301235,0.1284707071712553,0.009803803773256032,0.7121039850080035
2039,0.34808111354762505,0.0,0.0657782154930297,0.3773729521976124,0.20876771876173275
2040,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
2041,0.9441461430590082,0.0,0.0,0.0,0.05585385694099175
2042,0.0,0.011234291377834143,0.023230330376765387,0.0,0.9655353782454004
2043,0.5563501574036213,0.0,0.0,0.24395594816424107,0.1996938944321376
2044,0.2650059423612721,0.0,0.020474099156841327,0.5200179042534978,0.19450205422838876
2045,0.35469851583557077,0.005214797324341671,0.057160877905178285,0.37613610213777837,0.20678970679713085
2046,0.39371103958669446,0.016438146265325974,0.09061059667229562,0.3325241923431569,0.1667160251325272
2047,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
2048,0.5348231510082659,0.0,0.022047552546503014,0.25147940225205734,0.19164989419317396
2049,0.0,0.0,0.1688070981598831,0.3369826455103227,0.49421025632979404
2050,0.6553139320177431,0.0,0.012041874946341714,0.13803961174235058,0.19460458129356453
2051,0.0,0.10767694179458889,0.0,0.0,0.8923230582054112
2052,0.2642330872137158,0.0,0.033190230411259035,0.4978877180076812,0.204688964367344
2053,0.39311457321499127,0.01345215785474697,0.06130291467165371,0.3423111707423895,0.18981918351621868
2054,0.6725491486195955,0.0,0.0,0.12751602095471617,0.19993483042568824
2055,0.3523210441086404,0.002869002929422306,0.0699618837480108,0.3443285677781492,0.2305195014357773
2056,0.10401517909740317,0.0,0.4064228507046126,0.11339750661474005,0.3761644635832443
2057,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
2058,0.0,0.029339892966151467,0.03795552753874079,0.0,0.9327045794951077
2059,0.6553139320177431,0.0,0.012041874946341714,0.13803961174235058,0.19460458129356453
2060,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
2061,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
2062,0.4788475519407457,0.0,0.0,0.0,0.5211524480592543
2063,0.11189565516818382,0.037725848879301235,0.1284707071712553,0.009803803773256032,0.7121039850080035
2064,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
2065,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
2066,0.008311480668777828,0.013696036073778763,0.15460211684277875,0.1953183682447202,0.6280719981699445
2067,0.0,0.0,0.23525780729044962,0.3835478306548101,0.38119436205474033
2068,0.020987452795177088,0.006590498751111746,0.15314083453991556,0.20611710256642385,0.6131641113473716
2069,0.007539684327388966,0.02188260707237266,0.17570049724067166,0.12063979674172275,0.6742374146178438
2070,0.6807600096925295,0.0,0.0,0.048727893366445,0.2705120969410253
2071,0.8238888872433431,0.0,0.0,0.0324494473795563,0.14366166537710084
2072,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
2073,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
2074,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
2075,0.3098368025482628,0.007366025322968128,0.045903005484044024,0.3861998659218555,0.25069430072286963
2076,0.40218917468218124,0.0,0.07763721305089594,0.3025650720058369,0.21760854026108606
2077,0.0,0.0,0.19245760180982546,0.018286984827874806,0.7892554133622999
2078,0.3098368025482628,0.007366025322968128,0.045903005484044024,0.3861998659218555,0.25069430072286963
2079,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
2080,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
2081,0.09809588362537637,0.01283182095690264,0.21777010633784233,0.5485654421894258,0.12273674689045294
2082,0.34808111354762505,0.0,0.0657782154930297,0.3773729521976124,0.20876771876173275
2083,0.5572296894334294,0.0,0.0,0.21710571364191047,0.22566459692466007
2084,0.0,0.0,0.2231240981240981,0.6349807599807599,0.14189514189514188
2085,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
2086,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
2087,0.2642330872137158,0.0,0.033190230411259035,0.4978877180076812,0.204688964367344
2088,0.9136774102190001,0.0,0.0,0.0,0.08632258978099995
2089,0.0,0.007684774215681162,0.04451787508967093,0.005757633958204617,0.9420397167364434
2090,0.8846572405720926,0.0,0.0,0.020407320403892357,0.09493543902401529
2091,0.0,0.0,0.07092178265972192,0.12600770742727113,0.8030705099130067
2092,0.0,0.024125696438784743,0.056400305046277306,0.0,0.9194739985149379
2093,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
2094,0.0,0.06786154597104943,0.04292101571331489,0.0,0.8892174383156355
2095,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
2096,0.0,0.01788931737043549,0.005984647947161923,0.05238339363416937,0.9237426410482331
2097,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
2098,0.008311480668777828,0.013696036073778763,0.15460211684277875,0.1953183682447202,0.6280719981699445
2099,0.021706007327881017,0.005902537888061416,0.11127157363182724,0.09521241719899566,0.7659074639532346
2100,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
2101,0.007539684327388966,0.02188260707237266,0.17570049724067166,0.12063979674172275,0.6742374146178438
2102,0.0,0.06720472531288137,0.06981028390644636,0.009247235289250338,0.853737755491422
2103,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
2104,0.0,0.0,0.09816441066753721,0.011396186644753026,0.8904394026877095
2105,0.020987452795177088,0.006590498751111746,0.15314083453991556,0.20611710256642385,0.6131641113473716
2106,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
2107,0.3633722937746692,0.005077501507560135,0.05433418106749224,0.3762800450584643,0.2009359785918142
2108,0.8707656348723842,0.002194267850881123,0.0,0.014831583684928889,0.11220851359180571
2109,0.6598960962375531,0.0,0.0,0.10921245679329496,0.23089144696915184
2110,0.34808111354762505,0.0,0.0657782154930297,0.3773729521976124,0.20876771876173275
2111,0.868033165179961,0.0,0.0,0.04081730582230955,0.09114952899772953
2112,0.021706007327881017,0.005902537888061416,0.11127157363182724,0.09521241719899566,0.7659074639532346
2113,0.40218917468218124,0.0,0.07763721305089594,0.3025650720058369,0.21760854026108606
2114,0.4154956518013238,0.0034031595557044965,0.04972500225812986,0.3024782308038787,0.22889795558096326
2115,0.0,0.0,0.0,0.0,1.0
2116,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
2117,0.4154956518013238,0.0034031595557044965,0.04972500225812986,0.3024782308038787,0.22889795558096326
2118,0.4154956518013238,0.0034031595557044965,0.04972500225812986,0.3024782308038787,0.22889795558096326
2119,0.3098368025482628,0.007366025322968128,0.045903005484044024,0.3861998659218555,0.25069430072286963
2120,0.6725491486195955,0.0,0.0,0.12751602095471617,0.19993483042568824
2121,0.32979892319251386,0.0,0.06465654249514792,0.4554999281299002,0.15004460618243812
2122,0.5348231510082659,0.0,0.022047552546503014,0.25147940225205734,0.19164989419317396
2123,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
2124,0.7335053572980698,0.0,0.0,0.02054644408665216,0.24594819861527817
2125,0.4077732867524405,0.0,0.038114672489786804,0.3600310512249966,0.19408098953277617
2126,0.3523210441086404,0.002869002929422306,0.0699618837480108,0.3443285677781492,0.2305195014357773
2127,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
2128,0.007539684327388966,0.02188260707237266,0.17570049724067166,0.12063979674172275,0.6742374146178438
2129,0.40218917468218124,0.0,0.07763721305089594,0.3025650720058369,0.21760854026108606
2130,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
2131,0.06666666666666667,0.0,0.0,0.0,0.9333333333333333
2132,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
2133,0.0,0.02471556738308111,0.0440171704675635,0.0,0.9312672621493553
2134,0.0,0.0,0.13206038590191907,0.0,0.8679396140980808
2135,0.021706007327881017,0.005902537888061416,0.11127157363182724,0.09521241719899566,0.7659074639532346
2136,0.7367615363115968,0.0,0.0,0.04729579028217867,0.2159426734062246
2137,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
2138,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
2139,0.0,0.12634635287886062,0.0,0.05361127114660565,0.8200423759745338
2140,0.3356600369601751,0.0,0.05853471921792654,0.3376179290310145,0.2681873147908837
